video_id,visit_id,fold
41048190,381531,Training
41048223,381654,Training
41048225,381654,Training
41048229,381654,Training
41048247,381652,Training
41048249,381652,Training
41048251,381652,Training
41048262,381650,Training
41048264,381650,Training
41048265,381650,Training
42444474,421069,Training
42444477,421069,Training
42444490,421069,Training
42444499,421065,Training
42444501,421065,Training
42444503,421065,Training
42444511,421063,Training
42444512,421063,Training
42444513,421063,Training
42444514,421061,Training
42444515,421061,Training
42444517,421061,Training
42444574,421062,Training
42444579,421062,Training
42444588,421062,Training
42444692,421016,Training
42444695,421016,Training
42444696,421016,Training
42444703,421013,Training
42444706,421013,Training
42444708,421013,Training
42444709,421010,Training
42444711,421010,Training
42444712,421010,Training
